time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
5.770014,-1.9896903038,-0.483820617199,1.50478374958,-1.59098803997,-0.497828990221,1.51868104935,0,0,0,0,0,0,-3.05043316243,-1.23550777641,-1.35238307294,-2.93477663746,-1.24132829046,-1.53752565296,0,0,0,0,0,0
5.778894,-2.00914359093,-0.497979342937,1.50208795071,-1.60665202141,-0.511237025261,1.51642501354,0,0,0,0,0,0,-3.05254912475,-1.23070481401,-1.34752020067,-2.9383924962,-1.23685626334,-1.53112877025,0,0,0,0,0,0
5.77906,-2.00914359093,-0.497979342937,1.50208795071,-1.60665202141,-0.511237025261,1.51642501354,0,0,0,0,0,0,-3.05254912475,-1.23070481401,-1.34752020067,-2.9383924962,-1.23685626334,-1.53112877025,0,0,0,0,0,0
5.786675,-2.02992916107,-0.51326328516,1.49870240688,-1.62238502502,-0.524249970913,1.51392304897,0,0,0,0,0,0,-3.05239501712,-1.22311802124,-1.34373970814,-2.94193578135,-1.22895993664,-1.52410427546,0,0,0,0,0,0
5.795013,-2.04986953735,-0.526938319206,1.49578416348,-1.62238502502,-0.524249970913,1.51392304897,0,0,0,0,0,0,-3.0579846793,-1.21646633149,-1.33631415304,-2.94193578135,-1.22895993664,-1.52410427546,0,0,0,0,0,0
5.795783,-2.04986953735,-0.526938319206,1.49578416348,-1.63808405399,-0.536894023418,1.51187396049,0,0,0,0,0,0,-3.0579846793,-1.21646633149,-1.33631415304,-2.94962684665,-1.22246148536,-1.51437920377,0,0,0,0,0,0
5.803071,-2.06821727753,-0.541354298592,1.4934939146,-1.65365302563,-0.549444019794,1.51051604748,0,0,0,0,0,0,-3.07229766453,-1.21125499229,-1.32091464207,-2.96496028497,-1.21770017823,-1.49773347628,0,0,0,0,0,0
5.825622,-2.08410716057,-0.556049048901,1.48961424828,-1.66876804829,-0.561933994293,1.50928902626,0,0,0,0,0,0,-3.07279290915,-1.20785948592,-1.32003650842,-2.96601579849,-1.21380726685,-1.49530183806,0,0,0,0,0,0
5.82996,-2.10250616074,-0.571002364159,1.48669695854,-1.68370497227,-0.574576973915,1.50859498978,0,0,0,0,0,0,-3.07040192543,-1.20652179537,-1.32287698352,-2.96677974988,-1.21266895682,-1.49421572978,0,0,0,0,0,0
5.834509,-2.10250616074,-0.571002364159,1.48669695854,-1.68370497227,-0.574576973915,1.50859498978,0,0,0,0,0,0,-3.07040192543,-1.20652179537,-1.32287698352,-2.96677974988,-1.21266895682,-1.49421572978,0,0,0,0,0,0
5.840192,-2.12033581734,-0.587146341801,1.48762631416,-1.69828701019,-0.587279975414,1.50806200504,0,0,0,0,0,0,-3.06779755871,-1.20669957106,-1.32498698557,-2.96340958607,-1.21246908139,-1.49709581075,0,0,0,0,0,0
5.840693,-2.13266634941,-0.602102458477,1.48622882366,-1.69828701019,-0.587279975414,1.50806200504,0,0,0,0,0,0,-3.06824918846,-1.20586070332,-1.32599907433,-2.96340958607,-1.21246908139,-1.49709581075,0,0,0,0,0,0
5.845925,-2.13266634941,-0.602102458477,1.48622882366,-1.71258604527,-0.600125014782,1.50750303268,0,0,0,0,0,0,-3.06824918846,-1.20586070332,-1.32599907433,-2.96454349593,-1.21157703788,-1.49646500331,0,0,0,0,0,0
5.852819,-2.12228536606,-0.605778753757,1.48396956921,-1.726541996,-0.612936019897,1.50704300404,0,0,0,0,0,0,-3.07136576674,-1.2075034924,-1.32558519941,-2.96583525874,-1.21128341537,-1.49604954522,0,0,0,0,0,0
5.855114,-2.13877058029,-0.620024263859,1.48305928707,-1.726541996,-0.612936019897,1.50704300404,0,0,0,0,0,0,-3.07147202623,-1.20760813515,-1.32647903528,-2.96583525874,-1.21128341537,-1.49604954522,0,0,0,0,0,0
5.859597,-2.13877058029,-0.620024263859,1.48305928707,-1.74026095867,-0.626069009304,1.5069719553,0,0,0,0,0,0,-3.07147202623,-1.20760813515,-1.32647903528,-2.96604760161,-1.21094254571,-1.49679434324,0,0,0,0,0,0
5.865357,-2.1468963623,-0.630437791348,1.48317468166,-1.75364398956,-0.639527022839,1.50745499134,0,0,0,0,0,0,-3.07593857519,-1.20862387726,-1.32209541392,-2.9713970205,-1.21142128877,-1.49240648938,0,0,0,0,0,0
5.870836,-2.16149902344,-0.647338569164,1.48071825504,-1.76663196087,-0.653147995472,1.5085350275,0,0,0,0,0,0,-3.07802684791,-1.21010135564,-1.32061948841,-2.97413567803,-1.21253411471,-1.49059609154,0,0,0,0,0,0
5.871052,-2.16149902344,-0.647338569164,1.48071825504,-1.76663196087,-0.653147995472,1.5085350275,0,0,0,0,0,0,-3.07802684791,-1.21010135564,-1.32061948841,-2.97413567803,-1.21253411471,-1.49059609154,0,0,0,0,0,0
5.877139,-2.15426373482,-0.656180799007,1.4811258316,-1.77905499935,-0.66707098484,1.51026797295,0,0,0,0,0,0,-3.08511035795,-1.21192098299,-1.31548437422,-2.97400281501,-1.2129659604,-1.49097253931,0,0,0,0,0,0
5.882958,-2.16013169289,-0.667903721333,1.48195266724,-1.79110002518,-0.681125998497,1.51299798489,0,0,0,0,0,0,-3.09268451786,-1.21584760834,-1.30925351199,-2.97945308018,-1.21475681857,-1.48647147266,0,0,0,0,0,0
5.883137,-2.16013169289,-0.667903721333,1.48195266724,-1.79110002518,-0.681125998497,1.51299798489,0,0,0,0,0,0,-3.09268451786,-1.21584760834,-1.30925351199,-2.97945308018,-1.21475681857,-1.48647147266,0,0,0,0,0,0
5.889057,-2.17494392395,-0.680677473545,1.48548710346,-1.80252695084,-0.695181012154,1.51630795002,0,0,0,0,0,0,-3.09796864227,-1.21619391427,-1.30208338378,-2.98223317976,-1.21514092514,-1.48322472311,0,0,0,0,0,0
5.89422,-2.18303871155,-0.694421052933,1.49355494976,-1.81312096119,-0.708961009979,1.52045297623,0,0,0,0,0,0,-3.10523831855,-1.21572250613,-1.29237637383,-2.9881319657,-1.21465007196,-1.47455443446,0,0,0,0,0,0
5.895063,-2.19508361816,-0.708074569702,1.49824881554,-1.81312096119,-0.708961009979,1.52045297623,0,0,0,0,0,0,-3.103400349,-1.21167486535,-1.28793800032,-2.9881319657,-1.21465007196,-1.47455443446,0,0,0,0,0,0
5.900572,-2.19508361816,-0.708074569702,1.49824881554,-1.8228559494,-0.722373008728,1.52477502823,0,0,0,0,0,0,-3.103400349,-1.21167486535,-1.28793800032,-2.98743325918,-1.21094413871,-1.46923677969,0,0,0,0,0,0
5.907574,-2.20623016357,-0.721162617207,1.5010176897,-1.83156096935,-0.735634982586,1.5294239521,0,0,0,0,0,0,-3.11121758441,-1.20854706298,-1.271119627,-2.99602790676,-1.20737093358,-1.45175513898,0,0,0,0,0,0
5.93408,-2.21651506424,-0.734536468983,1.50597560406,-1.83156096935,-0.735634982586,1.5294239521,0,0,0,0,0,0,-3.10637190547,-1.20460457429,-1.26397523717,-2.99328184422,-1.20342757624,-1.44273214175,0,0,0,0,0,0
5.93626,-2.21651506424,-0.734536468983,1.50597560406,-1.83930194378,-0.749076008797,1.53403103352,0,0,0,0,0,0,-3.10637190547,-1.20460457429,-1.26397523717,-2.99328184422,-1.20342757624,-1.44273214175,0,0,0,0,0,0
5.942835,-2.22460603714,-0.746516525745,1.50767564774,-1.84604203701,-0.762959003448,1.53861701488,0,0,0,0,0,0,-3.09379309589,-1.20133506038,-1.26204158388,-2.98118372497,-1.19933649509,-1.44015613007,0,0,0,0,0,0
5.94897,-2.22904419899,-0.760974824429,1.51281416416,-1.85199999809,-0.777209997177,1.543151021,0,0,0,0,0,0,-3.07924674745,-1.19712208734,-1.2598306198,-2.9673413359,-1.19470322023,-1.43708484696,0,0,0,0,0,0
5.949189,-2.22904419899,-0.760974824429,1.51281416416,-1.85199999809,-0.777209997177,1.543151021,0,0,0,0,0,0,-3.07924674745,-1.19712208734,-1.2598306198,-2.9673413359,-1.19470322023,-1.43708484696,0,0,0,0,0,0
5.954749,-2.24961519241,-0.789814293385,1.50936019421,-1.8576489687,-0.792038023472,1.54736196995,0,0,0,0,0,0,-3.04647566613,-1.19112612579,-1.27125746332,-2.95080162911,-1.18987830793,-1.43752212941,0,0,0,0,0,0
5.960897,-2.26586604118,-0.811944723129,1.51289629936,-1.86327004433,-0.807559013367,1.55141997337,0,0,0,0,0,0,-3.02710319515,-1.1881478871,-1.27413640413,-2.93245102774,-1.18582982297,-1.44110183808,0,0,0,0,0,0
5.961655,-2.24831271172,-0.814298987389,1.51732373238,-1.86327004433,-0.807559013367,1.55141997337,0,0,0,0,0,0,-3.00781394367,-1.1895881538,-1.28346618514,-2.91148462833,-1.18582308685,-1.44879105053,0,0,0,0,0,0
5.973864,-2.24831271172,-0.814298987389,1.51732373238,-1.86896705627,-0.823844015598,1.55554795265,0,0,0,0,0,0,-3.00781394367,-1.1895881538,-1.28346618514,-2.91148462833,-1.18582308685,-1.44879105053,0,0,0,0,0,0
5.982989,-2.25217890739,-0.833415329456,1.52087366581,-1.87481498718,-0.840754985809,1.55939304829,0,0,0,0,0,0,-2.97584523565,-1.18942608705,-1.30238585755,-2.87940428998,-1.18484851208,-1.46857216748,0,0,0,0,0,0
5.983563,-2.25217890739,-0.833415329456,1.52087366581,-1.87481498718,-0.840754985809,1.55939304829,0,0,0,0,0,0,-2.97584523565,-1.18942608705,-1.30238585755,-2.87940428998,-1.18484851208,-1.46857216748,0,0,0,0,0,0
5.990807,-2.26091814041,-0.849553823471,1.5220400095,-1.88109099865,-0.858501970768,1.56305205822,0,0,0,0,0,0,-2.95687507559,-1.19410703728,-1.31229869741,-2.85876067828,-1.18730035959,-1.47967275812,0,0,0,0,0,0
6.002076,-2.26619744301,-0.871826589108,1.52636957169,-1.88779401779,-0.877206981182,1.56685602665,0,0,0,0,0,0,-2.96418205444,-1.19639705426,-1.29899246037,-2.86054818272,-1.19049803866,-1.47086172113,0,0,0,0,0,0
6.006457,-2.27051210403,-0.891002893448,1.53087437153,-1.88779401779,-0.877206981182,1.56685602665,0,0,0,0,0,0,-2.97520130841,-1.20198211527,-1.283356192,-2.86054818272,-1.19049803866,-1.47086172113,0,0,0,0,0,0
6.007843,-2.27051210403,-0.891002893448,1.53087437153,-1.89496600628,-0.896561026573,1.57071805,0,0,0,0,0,0,-2.97520130841,-1.20198211527,-1.283356192,-2.86826688455,-1.19615358767,-1.45816719167,0,0,0,0,0,0
6.013773,-2.27892446518,-0.911900520325,1.53429841995,-1.9023989439,-0.916342973709,1.57388496399,0,0,0,0,0,0,-2.9882525377,-1.20483560565,-1.26656422269,-2.87915537605,-1.19943674141,-1.44356524234,0,0,0,0,0,0
6.019891,-2.28831672668,-0.933097362518,1.53827691078,-1.91007697582,-0.936574995518,1.57714998722,0,0,0,0,0,0,-2.99662051278,-1.20668577011,-1.25542290342,-2.88675472991,-1.20142484271,-1.43332744274,0,0,0,0,0,0
6.02016,-2.28831672668,-0.933097362518,1.53827691078,-1.91007697582,-0.936574995518,1.57714998722,0,0,0,0,0,0,-2.99662051278,-1.20668577011,-1.25542290342,-2.88675472991,-1.20142484271,-1.43332744274,0,0,0,0,0,0
6.028283,-2.29608917236,-0.954451918602,1.54269886017,-1.9179970026,-0.957262992859,1.58038496971,0,0,0,0,0,0,-3.00280998385,-1.20923129942,-1.24858440595,-2.89245125068,-1.2038367695,-1.42667891158,0,0,0,0,0,0
6.052237,-2.31007623672,-0.989441215992,1.54988026619,-1.92614197731,-0.978248000145,1.5836340189,0,0,0,0,0,0,-3.0086521812,-1.21015224729,-1.24369711269,-2.89245125068,-1.2038367695,-1.42667891158,0,0,0,0,0,0
6.053051,-2.32114768028,-1.01299715042,1.55415308475,-1.92614197731,-0.978248000145,1.5836340189,0,0,0,0,0,0,-3.02143791509,-1.21175425314,-1.232941032,-2.91149157486,-1.2080779923,-1.41072247931,0,0,0,0,0,0
6.062475,-2.32114768028,-1.01299715042,1.55415308475,-1.93414902687,-0.999580979347,1.58698499203,0,0,0,0,0,0,-3.02143791509,-1.21175425314,-1.232941032,-2.91149157486,-1.2080779923,-1.41072247931,0,0,0,0,0,0
6.068703,-2.33030438423,-1.03651428223,1.55849969387,-1.94209599495,-1.02117395401,1.59043002129,0,0,0,0,0,0,-3.03161422315,-1.21304148109,-1.22587782264,-2.92161428703,-1.20935351397,-1.40366186125,0,0,0,0,0,0
6.068891,-2.33030438423,-1.03651428223,1.55849969387,-1.94209599495,-1.02117395401,1.59043002129,0,0,0,0,0,0,-3.03161422315,-1.21304148109,-1.22587782264,-2.92161428703,-1.20935351397,-1.40366186125,0,0,0,0,0,0
6.076977,-2.23933410645,-1.00360751152,1.54961895943,-1.95002305508,-1.042552948,1.59391105175,0,0,0,0,0,0,-3.04504712407,-1.21767084926,-1.2314263195,-2.92152968017,-1.21074763319,-1.40729376524,0,0,0,0,0,0
6.086273,-2.24883913994,-1.02321827412,1.55364513397,-1.95806205273,-1.06388497353,1.59726297855,0,0,0,0,0,0,-3.03922779681,-1.21938263411,-1.2417230326,-2.91540288481,-1.21127791927,-1.41731572887,0,0,0,0,0,0
6.087176,-2.24161076546,-1.04814624786,1.55372226238,-1.95806205273,-1.06388497353,1.59726297855,0,0,0,0,0,0,-3.03479353647,-1.22303124514,-1.24840389007,-2.91540288481,-1.21127791927,-1.41731572887,0,0,0,0,0,0
6.094673,-2.24161076546,-1.04814624786,1.55372226238,-1.96607899666,-1.0850520134,1.60067498684,0,0,0,0,0,0,-3.03479353647,-1.22303124514,-1.24840389007,-2.90703656249,-1.21184720715,-1.42950549965,0,0,0,0,0,0
6.101019,-2.24743151665,-1.06919574738,1.55857312679,-1.97395396233,-1.10621798038,1.60371494293,0,0,0,0,0,0,-3.03087800536,-1.22167445777,-1.25561427426,-2.90230012955,-1.21215002452,-1.43540592618,0,0,0,0,0,0
6.106598,-2.25478720665,-1.08758985996,1.56133270264,-1.98156797886,-1.1273380518,1.60611498356,0,0,0,0,0,0,-3.0227945806,-1.22206794744,-1.26350131981,-2.89512249838,-1.21198655936,-1.44196036895,0,0,0,0,0,0
6.106835,-2.25478720665,-1.08758985996,1.56133270264,-1.98156797886,-1.1273380518,1.60611498356,0,0,0,0,0,0,-3.0227945806,-1.22206794744,-1.26350131981,-2.89512249838,-1.21198655936,-1.44196036895,0,0,0,0,0,0
6.113088,-2.26163911819,-1.10684740543,1.5624922514,-1.98873102665,-1.14840698242,1.60827302933,0,0,0,0,0,0,-3.01176591568,-1.22272590166,-1.27157366439,-2.88457655317,-1.21196168508,-1.44943594462,0,0,0,0,0,0
6.11897,-2.26934909821,-1.12641561031,1.56495559216,-1.99571502209,-1.16956400871,1.61022698879,0,0,0,0,0,0,-3.00075197964,-1.22139372996,-1.27753946966,-2.87410859476,-1.21024604258,-1.45467827047,0,0,0,0,0,0
6.1192,-2.26934909821,-1.12641561031,1.56495559216,-1.99571502209,-1.16956400871,1.61022698879,0,0,0,0,0,0,-3.00075197964,-1.22139372996,-1.27753946966,-2.87410859476,-1.21024604258,-1.45467827047,0,0,0,0,0,0
6.124945,-2.29062008858,-1.1770670414,1.57613909245,-2.00254011154,-1.19067597389,1.61247098446,0,0,0,0,0,0,-2.99132254735,-1.22013678142,-1.26858896431,-2.85899455734,-1.20771107188,-1.46166118737,0,0,0,0,0,0
6.136557,-2.2979490757,-1.19674706459,1.57926023006,-2.00945496559,-1.21202301979,1.61522305012,0,0,0,0,0,0,-2.98185538364,-1.22052513826,-1.26696084636,-2.84893385052,-1.20777863062,-1.46051445244,0,0,0,0,0,0
6.136835,-2.2979490757,-1.19674706459,1.57926023006,-2.00945496559,-1.21202301979,1.61522305012,0,0,0,0,0,0,-2.98185538364,-1.22052513826,-1.26696084636,-2.84893385052,-1.20777863062,-1.46051445244,0,0,0,0,0,0
6.142759,-2.30670285225,-1.21669602394,1.58045184612,-2.01687502861,-1.23354101181,1.61820602417,0,0,0,0,0,0,-2.97493296629,-1.22045706173,-1.26094538135,-2.84185183844,-1.20757206251,-1.45441953813,0,0,0,0,0,0
6.148397,-2.32277059555,-1.24646544456,1.57635271549,-2.0244410038,-1.25533294678,1.62128603458,0,0,0,0,0,0,-2.96502043944,-1.21858861491,-1.25433748266,-2.83690756572,-1.2064617063,-1.44381063894,0,0,0,0,0,0
6.149107,-2.32277059555,-1.24646544456,1.57635271549,-2.0244410038,-1.25533294678,1.62128603458,0,0,0,0,0,0,-2.96502043944,-1.21858861491,-1.25433748266,-2.83690756572,-1.2064617063,-1.44381063894,0,0,0,0,0,0
6.177043,-2.33149003983,-1.26692199707,1.57938218117,-2.03232693672,-1.2776709795,1.62507498264,0,0,0,0,0,0,-2.97212206658,-1.2203430316,-1.2306728989,-2.84198001085,-1.20899106121,-1.42184465077,0,0,0,0,0,0
6.186347,-2.34218049049,-1.28521180153,1.58176445961,-2.04065608978,-1.30018305779,1.62957394123,0,0,0,0,0,0,-2.98278187302,-1.22289461299,-1.20212728015,-2.85075721144,-1.21191924642,-1.3947331572,0,0,0,0,0,0
6.192614,-2.35054755211,-1.30402219296,1.58700883389,-2.04065608978,-1.30018305779,1.62957394123,0,0,0,0,0,0,-2.99595925616,-1.22517363092,-1.16952280289,-2.85075721144,-1.21191924642,-1.3947331572,0,0,0,0,0,0
6.195205,-2.35054755211,-1.30402219296,1.58700883389,-2.04927611351,-1.32304501534,1.63438594341,0,0,0,0,0,0,-2.99595925616,-1.22517363092,-1.16952280289,-2.85945225474,-1.21530299884,-1.36578513533,0,0,0,0,0,0
6.201243,-2.3585691452,-1.32568454742,1.59150230885,-2.05842709541,-1.34597802162,1.63932800293,0,0,0,0,0,0,-3.01005903259,-1.22677587252,-1.13544509668,-2.86978350395,-1.21810106228,-1.33486548166,0,0,0,0,0,0
6.208253,-2.36802411079,-1.34204161167,1.5962240696,-2.06801199913,-1.36872899532,1.64405095577,0,0,0,0,0,0,-3.01794907897,-1.2266354633,-1.10832641158,-2.86978350395,-1.21810106228,-1.33486548166,0,0,0,0,0,0
6.208702,-2.36802411079,-1.34204161167,1.5962240696,-2.06801199913,-1.36872899532,1.64405095577,0,0,0,0,0,0,-3.01794907897,-1.2266354633,-1.10832641158,-2.87457974427,-1.21857831985,-1.3095538758,0,0,0,0,0,0
6.215451,-2.38008284569,-1.37231314182,1.60006690025,-2.07824492455,-1.39122605324,1.64834094048,0,0,0,0,0,0,-3.0323502982,-1.22389077764,-1.0760176793,-2.88890976338,-1.21802036151,-1.27792823826,0,0,0,0,0,0
6.222404,-2.39158916473,-1.39266848564,1.60172116756,-2.0886759758,-1.41384494305,1.65250694752,0,0,0,0,0,0,-3.03817822507,-1.22383744996,-1.05564383493,-2.89420648449,-1.21802721646,-1.25778082094,0,0,0,0,0,0
6.22253,-2.39158916473,-1.39266848564,1.60172116756,-2.0886759758,-1.41384494305,1.65250694752,0,0,0,0,0,0,-3.03817822507,-1.22383744996,-1.05564383493,-2.89420648449,-1.21802721646,-1.25778082094,0,0,0,0,0,0
6.228834,-2.4042301178,-1.4133169651,1.60647988319,-2.09939599037,-1.43659901619,1.65598404408,0,0,0,0,0,0,-3.04287624826,-1.22093767729,-1.03878276724,-2.89866032727,-1.21593685561,-1.24073158594,0,0,0,0,0,0
6.234771,-2.41717672348,-1.43041276932,1.6107006073,-2.11062788963,-1.45909404755,1.65874004364,0,0,0,0,0,0,-3.05857614593,-1.21896734268,-1.01344345201,-2.91284280655,-1.21371188065,-1.21597407123,0,0,0,0,0,0
6.23508,-2.41717672348,-1.43041276932,1.6107006073,-2.11062788963,-1.45909404755,1.65874004364,0,0,0,0,0,0,-3.05857614593,-1.21896734268,-1.01344345201,-2.91284280655,-1.21371188065,-1.21597407123,0,0,0,0,0,0
6.241373,-2.42937374115,-1.45049405098,1.61205506325,-2.12194895744,-1.48145401478,1.66068398952,0,0,0,0,0,0,-3.06471237243,-1.21463813723,-0.998892357541,-2.92079461493,-1.20985413852,-1.19918655425,0,0,0,0,0,0
6.248257,-2.44052958488,-1.46878755093,1.6143219471,-2.13329696655,-1.50390505791,1.66201198101,0,0,0,0,0,0,-3.07446533931,-1.20976633784,-0.983032158483,-2.92818885043,-1.20560767545,-1.1845111095,0,0,0,0,0,0
6.255919,-2.45209646225,-1.49123203754,1.61610651016,-2.14462709427,-1.52664399147,1.66269397736,0,0,0,0,0,0,-3.09007222751,-1.20640206491,-0.962819823053,-2.943628516,-1.20343655024,-1.16378887434,0,0,0,0,0,0
6.256346,-2.45209646225,-1.49123203754,1.61610651016,-2.14462709427,-1.52664399147,1.66269397736,0,0,0,0,0,0,-3.09007222751,-1.20640206491,-0.962819823053,-2.943628516,-1.20343655024,-1.16378887434,0,0,0,0,0,0
6.268247,-2.47234916687,-1.51405239105,1.61950933933,-2.15543007851,-1.54959201813,1.66286695004,0,0,0,0,0,0,-3.10595901617,-1.20610946001,-0.94227200141,-2.96129775322,-1.20331383977,-1.14189940396,0,0,0,0,0,0
6.294672,-2.48277688026,-1.53460037708,1.61884021759,-2.15543007851,-1.54959201813,1.66286695004,0,0,0,0,0,0,-3.12681681262,-1.20527705433,-0.919208988369,-2.96129775322,-1.20331383977,-1.14189940396,0,0,0,0,0,0
6.29582,-2.48277688026,-1.53460037708,1.61884021759,-2.16580104828,-1.57272303104,1.66246402264,0,0,0,0,0,0,-3.12681681262,-1.20527705433,-0.919208988369,-2.98165284133,-1.2031994267,-1.11898405571,0,0,0,0,0,0
6.302432,-2.49765276909,-1.55274820328,1.62039661407,-2.17547392845,-1.59576904774,1.6616319418,0,0,0,0,0,0,-3.13150447844,-1.20607734164,-0.912354627811,-2.98830191787,-1.20412331979,-1.10981754475,0,0,0,0,0,0
6.308353,-2.50846362114,-1.57998275757,1.62461185455,-2.17547392845,-1.59576904774,1.6616319418,0,0,0,0,0,0,-3.12225545455,-1.20929270107,-0.919231142934,-2.98830191787,-1.20412331979,-1.10981754475,0,0,0,0,0,0
6.31429,-2.50846362114,-1.57998275757,1.62461185455,-2.1844959259,-1.61901795864,1.66082894802,0,0,0,0,0,0,-3.12225545455,-1.20929270107,-0.919231142934,-2.97821885294,-1.20719166744,-1.11726133494,0,0,0,0,0,0
6.323431,-2.51896858215,-1.60004961491,1.62457346916,-2.19291806221,-1.64252495766,1.65976905823,0,0,0,0,0,0,-3.11288990635,-1.21421565411,-0.927547293769,-2.96738067321,-1.21133879752,-1.12660957082,0,0,0,0,0,0
6.336896,-2.52866053581,-1.62072658539,1.62419295311,-2.20106291771,-1.66576504707,1.65817296505,0,0,0,0,0,0,-3.09928456698,-1.21764103555,-0.940574034591,-2.96738067321,-1.21133879752,-1.12660957082,0,0,0,0,0,0
6.337426,-2.52866053581,-1.62072658539,1.62419295311,-2.20106291771,-1.66576504707,1.65817296505,0,0,0,0,0,0,-3.09928456698,-1.21764103555,-0.940574034591,-2.9531753799,-1.21367757476,-1.14001773606,0,0,0,0,0,0
6.344478,-2.53544259071,-1.6487544775,1.62477815151,-2.20918297768,-1.68878602982,1.6560959816,0,0,0,0,0,0,-3.08888658988,-1.216356923,-0.950924742762,-2.94342475817,-1.21507356061,-1.15029161843,0,0,0,0,0,0
6.350822,-2.58533501625,-1.70936691761,1.62769603729,-2.21720600128,-1.71188104153,1.6537719965,0,0,0,0,0,0,-3.08057202227,-1.21842863384,-0.953836576573,-2.93640923714,-1.21814899882,-1.15918272369,0,0,0,0,0,0
6.351776,-2.58401298523,-1.72013139725,1.62145364285,-2.21720600128,-1.71188104153,1.6537719965,0,0,0,0,0,0,-3.06740589134,-1.21776226911,-0.965097999534,-2.93640923714,-1.21814899882,-1.15918272369,0,0,0,0,0,0
6.358353,-2.58401298523,-1.72013139725,1.62145364285,-2.22521805763,-1.73453700542,1.65065300465,0,0,0,0,0,0,-3.06740589134,-1.21776226911,-0.965097999534,-2.92630265099,-1.21707545672,-1.17109672552,0,0,0,0,0,0
6.364898,-2.59379529953,-1.73423743248,1.61816728115,-2.23308610916,-1.7570079565,1.64643096924,0,0,0,0,0,0,-3.07334272097,-1.21246643806,-0.962502516147,-2.92892174636,-1.21134893807,-1.1715634488,0,0,0,0,0,0
6.365487,-2.60088276863,-1.75576412678,1.61606228352,-2.23308610916,-1.7570079565,1.64643096924,0,0,0,0,0,0,-3.09087614181,-1.20886940332,-0.95006906124,-2.92892174636,-1.21134893807,-1.1715634488,0,0,0,0,0,0
6.370931,-2.60088276863,-1.75576412678,1.61606228352,-2.24103808403,-1.77908694744,1.64191699028,0,0,0,0,0,0,-3.09087614181,-1.20886940332,-0.95006906124,-2.94517306859,-1.20840967915,-1.16042720131,0,0,0,0,0,0
